row_id,pred_log,pred_tl
19760,12.519192550285961,273536.1026387483
27638,13.114845484482451,496254.1478755368
21907,14.019321469260644,1226065.29624959
1637,13.167418414010987,523041.71565842454
2485,12.441450797661139,253076.4374262063
25558,13.279057929013863,584818.1475988926
1727,13.057111834724871,468414.8902801097
27595,12.713875988920794,332326.42737214314
24977,14.602262067384004,2196249.327022879
4811,14.001141291914092,1203976.5902326351
19737,14.689300700301535,2395973.751286438
8327,14.521547964928336,2025946.3269894402
2789,12.797715383083062,361389.8660711531
25832,12.843472763405666,378310.3313080948
24443,12.911891864309846,405100.0674881392
1373,12.593729619691935,294703.8481396022
15461,13.313876292281293,605539.2369971541
9195,12.405363861709438,244106.47087498274
17674,12.920373798388315,408550.7214598816
7789,12.880220823133268,392471.1362085818
13003,12.485089285157624,264364.86768685846
14322,12.320645357669513,224277.83541385096
8966,13.132869538292645,505279.77219132986
13067,13.740252670622088,927503.26387418
9911,11.803006023284945,133652.51527082335
24415,12.653528117849516,312864.32890646544
2557,12.455560691452181,256672.64457606018
22002,12.727251156493429,336801.22125152755
19554,12.188825179034598,196579.0839227677
7281,12.455056128361932,256543.16919576316
2514,13.101584561547533,489716.7881158982
5740,12.417094764443785,246986.93405663685
14623,13.685433328828811,878026.6189881394
14264,12.987959139867513,437117.29695888417
9343,13.120624029865205,499130.08212458575
10065,13.097817587475795,487875.5041174695
1696,14.760392946109567,2572509.8030286403
27604,12.495506168880532,267133.12948921253
17579,13.337665713550084,620117.4043525445
19032,13.483757929195502,717663.830531129
27596,12.366578049685838,234819.82363297846
20109,12.925511598224116,410655.179941256
25604,12.346515983047059,230155.77428915075
8751,13.523196600654515,746533.1193331246
14211,13.331763609580506,616468.180698648
14791,12.128612584044069,185091.7970629573
13776,12.757053229425352,346989.69028712367
21782,12.420979917355172,247948.38643308455
22739,11.989671139327058,161081.3718176391
16459,12.996259483364788,440760.6285067815
23423,12.820020418945553,369541.27306098555
19114,12.529004421075792,276233.22360904736
21470,12.397804645206048,242268.16647666995
21872,13.325039051967442,612336.6052539471
13550,13.011784352331109,447656.7875074679
26434,12.866464891490402,387109.2795478226
12299,12.363427262983535,234081.11766803998
3157,13.222844981085187,552850.6503230913
12061,12.565553369520154,286516.0628388718
15767,13.065360997425735,472294.9106277668
9580,13.138461531669623,508113.21383281983
9624,13.170201445855659,524499.3876251387
16316,12.41682913953663,246921.3366221263
26297,13.067771709765921,473434.8536930759
25111,12.72342160626042,335513.88675599295
2651,13.168306436825798,523506.395815804
27513,13.394995960524163,656707.7921850828
11353,12.628581197520145,305155.85360788496
6686,12.382524558580617,238594.41175052707
4395,13.220659558752523,551643.7552479018
15345,13.788929313822203,973767.9276006152
23810,13.183844875554136,531704.4106395389
10603,13.617341311365335,820230.0200791581
26890,13.060353094211667,469935.61092198896
6013,13.779834106951558,964951.4523697954
27464,14.886561573755898,2918444.220648261
14196,12.929138294978673,412147.20930994285
11519,13.216687905760894,549457.1587808903
1047,12.59016829388305,293656.17481824517
18971,14.067709985922932,1286851.6460928079
535,13.34334655633749,623650.2247148665
18724,13.190429643201636,535217.1197197365
14481,12.733689033192007,338976.50702142186
8582,12.722158104422906,335090.2307814764
1686,12.76743556619846,350611.03095047164
20066,13.929181881467713,1120382.8205320402
22509,13.134489089465433,506098.76327849296
22565,12.457165199549845,257084.8100902671
22457,12.999409787882733,442151.3513063864
8361,14.055914204267037,1271761.3889172843
27837,12.615813094097621,301284.34782971954
10611,13.231463851364712,557636.2003741182
25175,12.516712753384788,272858.6265280209
21629,12.988335460646187,437281.82461241406
25560,13.636386109290573,836000.8536010968
23854,13.473460676924068,710311.7726855184
12387,14.096188172025894,1324025.6875369307
24062,12.721181681587357,334763.19973802107
6648,12.557849759123886,284317.3269908135
26006,12.970791847957567,429677.20539290406
1114,12.829364801788245,373010.6016599582
10244,12.301198824861961,219958.5236199925
22992,12.96301374290908,426348.0870743008
1543,12.959755237179019,424961.0871319401
16337,13.172018473466274,525453.2856783338
8076,12.922573873211768,409450.5553042792
25207,12.943167583347625,417970.10542815167
18755,12.334747458879011,227463.0445341935
12762,12.309411928437989,221772.51301452162
5770,12.420957476912697,247942.82240157152
13940,12.85039692816906,380938.91115585377
19204,12.85016700557301,380851.33453084994
379,13.076310611664098,477494.7850120651
17328,13.391262758295479,654260.7359783537
22294,13.356082849184471,631644.026992566
24917,12.8541613052877,382375.6150921263
23053,12.097852874701534,179485.0691491049
5651,13.178249029454152,528737.3782616928
15629,13.044661910499197,462619.30012894224
9286,12.907260813169746,403228.3610569427
20751,12.7464366904209,343325.33588787046
20237,12.47183844842493,260884.90585830377
18431,12.937125979166002,415452.50228853786
9379,12.644229311635272,309968.53940054943
10503,12.13165340201667,185655.48717202272
5371,14.689378741581766,2396160.7435198915
27055,12.60446350434564,297884.2142923695
8299,13.414953699106846,669945.8762917743
17446,12.401818928438578,243242.65816361824
13990,12.935447472657842,414755.745799845
12025,14.15401939589043,1402853.1472203736
20379,14.128054084399285,1366896.4360514032
16188,15.026880119282112,3358079.601907962
6100,12.733523611360152,338920.4373789519
6181,12.154437385633557,189934.03766135004
17092,12.666423567888028,316924.9939040613
12723,13.33956341284825,621295.3199245424
13313,12.622722652963736,303373.3052522756
23547,12.313432848110962,222666.04169560675
14474,11.885912828717768,145205.5991044393
10639,12.456557072477436,256928.5167771331
14950,13.100202508714268,489040.4397415822
19365,13.575975057503282,786992.3342198739
17200,13.674796669989473,868736.8324841984
24283,13.033078227205413,457291.3711834865
7040,13.157288180156858,517769.9179880212
11424,12.695231694637382,326187.8198393682
1997,12.870102305453708,388519.923877353
15018,12.889051560893915,395952.30273383274
23551,13.366042988379322,637966.7346373281
11750,12.725008727551977,336046.81237332686
10884,12.631317513126174,305992.0025306554
15527,12.715768784075154,332956.05080244504
7465,13.247677272480288,566751.0993085213
25268,12.853652344529618,382181.0499174553
21147,13.59687528702869,803613.7663706656
1927,12.887372876350502,395288.1796271747
22400,15.711706078306094,6660505.417610902
9448,12.910246562832292,404434.1021103839
8987,12.433367375293505,251038.9516312858
23411,12.47877429208337,262700.65932607895
14134,12.92048852428331,408597.5956105661
23101,12.778392537992971,354473.8005678883
5502,12.664231460670482,316231.0190569303
27627,13.117857559482044,497751.1590229828
22149,13.613383229392904,816989.8950357089
953,12.566163765064228,286691.0049638449
15614,14.02804781269376,1236811.1898105568
13766,12.75097262441948,344886.178751383
19571,11.893166889774875,146262.76638243094
544,13.186129317475888,532920.4492255459
14242,12.806719594440814,364658.599912632
8379,12.509333321394044,270852.48865388887
14867,13.279619013148096,585146.3724162639
26729,13.68103858868254,874176.3823530647
4103,13.398368182721159,658926.0983595194
20409,13.451470376513036,694862.2735672139
22700,13.294281633722125,593789.3760112443
6385,12.339338389398705,228509.71692011776
23467,12.992938439353228,439299.2677048262
21122,12.507823047602026,270443.7344715576
21538,12.735138314756238,339468.1370421473
11022,13.71558977413553,904908.0986309195
16072,13.059866153933097,469706.83556224545
14499,13.557847879959766,772854.889432583
20442,13.526580271883883,749063.4237994966
15508,12.355980312779824,232344.39446591263
1309,13.591046676403753,798943.4328049433
10546,12.589944743173934,293590.53488577774
17908,13.018392094995328,450624.58940615883
22376,13.629059859882002,829898.4765784694
18206,13.648346101038712,846059.4593932597
24620,13.140922916866678,509365.4190846981
12639,13.658101392571147,854353.4150313986
5777,12.545521455952002,280833.6822946243
25246,13.200958340115132,540882.0388619946
7362,13.074856954634802,476801.17416600406
7003,13.548574327264351,765720.899458076
8268,12.614583655039361,300914.163461605
22084,12.110333879004097,181739.2736560759
27729,13.126332087954925,501987.2981554811
3843,13.28460954800289,588073.8695859492
7135,14.220289680501285,1498970.3744947342
25307,12.640732547461976,308886.541867962
3146,12.91095577490156,404721.034101825
21771,12.476519228769117,262108.91790948503
7254,12.673473143818825,319167.08136009244
23232,12.408787045186404,244943.52741755056
3125,12.420719440801541,247883.80984214056
1362,14.218464301210632,1496236.6789651122
20461,12.437571230935117,252096.5086993803
5307,12.45946234099663,257676.05138245312
8734,12.228369621359485,204508.48224975314
19054,12.790998081963215,358970.4299398113
25675,11.892545150350665,146171.85669653397
15692,13.906225840929377,1094956.2079039887
9481,12.342880846464498,229320.64180915762
4220,14.308882782699285,1637829.048797451
16762,12.067953774253512,174198.02985728928
3416,13.444535399252523,690060.0833521567
11330,12.604987195787754,298040.25508487417
27578,12.952408558613582,421850.46762705955
12613,12.8081104294339,365166.1341111012
23765,13.551231150293553,767757.991933351
26057,13.097595062589129,487766.9515319573
23984,13.117123142147108,497385.7354120366
20284,12.298644625768764,219397.42009433062
7677,12.707450410944794,330197.8774792911
11363,14.072142594045946,1292568.4203347038
4815,13.137155851301053,507450.2120072511
26333,13.195931900441739,538170.1441939551
3491,13.342273736684616,622981.5181893415
21355,13.401996982138957,661321.556319992
15323,13.506113299053123,733888.1680975418
1140,12.381257846556718,238292.371413066
22296,12.734284213372934,339178.31976689666
4545,13.511291189279618,737698.0206354593
15279,13.267605956770797,578159.0178153848
25921,13.653400676261004,850346.7617460678
13091,12.365141278613997,234482.68212209875
9447,12.268199546185672,212818.47416285463
25287,13.088619593728062,483408.59388196253
25484,12.417131881391022,246996.10166488905
4140,12.59185246848935,294151.16148001485
22140,12.471702265742838,260849.38013497324
12677,12.851249082209764,381263.66899260966
14738,12.335110306151584,227545.59421791925
3294,12.935605451592,414821.27380436735
13590,12.54837643696344,281636.60559994396
13840,14.636949068153246,2273767.324995388
595,12.30595282151527,221006.69999853603
14998,12.598075560222721,295987.4049943986
19906,12.082570794391145,176763.0010337717
12116,13.526100552116922,748704.1689663847
7691,12.997418102385847,441271.59926638234
20321,12.78462071288224,356688.42098250595
1687,14.641856199423561,2284952.425578139
997,12.928001137705174,411678.7983549049
3757,12.83327128702468,374470.61588013254
27533,13.23413223704831,559126.1785303404
4872,14.47495412460319,1933715.050868203
27572,12.998515132309132,441755.9541394221
6773,12.58521595418386,292205.4798654815
22872,13.86201470010378,1047601.41837491
15452,12.418380973923517,247304.81666678944
10486,12.513083362694466,271870.10728610615
4111,13.442808484316153,688869.4349304794
4298,12.523033823287285,274588.8539841567
8877,13.838373109053094,1023124.902340947
8869,13.01952808163497,451136.78492375684
10757,12.202413319760906,199268.47228078792
1532,13.585517191504621,794537.8730915247
1823,11.749844013032163,126732.78864441105
6206,13.149562026575621,513784.9543990985
18880,12.67930060006017,321032.4492839566
20757,15.515879192008843,5475964.647069927
20285,12.945082305765986,418771.1707380595
19980,12.815047645882442,367708.1847433857
10898,12.669528931569644,317910.69406191126
12960,12.356399534972468,232441.81923151642
10555,12.149442937361059,188987.78192028104
23575,13.269358432700853,579173.1176635748
4548,12.309403581410283,221770.66187258993
15675,12.862228036226352,385472.61891755514
24735,12.879313233240488,392115.09405912925
10738,12.818571452039874,369006.2062777161
6514,13.988309881523964,1188626.551602891
7343,12.434650706100816,251361.32574715317
401,12.658748662836945,314501.92728977464
18794,14.126770763708569,1365143.3933881852
23344,12.944458711713459,418510.10830997204
3641,14.589070897626032,2167468.4601167403
1548,13.096163667647023,487069.26240667974
23731,12.945222237525284,418829.7743648146
8633,12.779340673614271,354810.05013306555
24582,12.94183028478133,417411.52684452484
14404,13.773112018735894,958486.7094902324
5238,12.74650822470571,343349.89637021255
15588,13.749498361154536,936118.4465512077
11793,12.794738888371926,360315.7873574298
23410,14.170632657058658,1426353.800279113
11955,12.265642693263946,212275.02112934785
4465,12.479395964685061,262864.02452467324
25911,12.501514693454897,268743.0432305671
10973,12.713328337699403,332144.4776776749
2176,12.809538694824926,365688.0623279718
7918,13.701164328132855,891948.083034343
4589,13.880127859886288,1066749.7028135792
17443,12.37905509622448,237768.04829847932
13667,12.726402805179443,336515.6158085812
15889,12.722174205173582,335095.62604527065
26432,13.384338590482507,649746.1657828875
26149,13.102035585576118,489937.7124229045
18376,15.819363382944074,7417578.751882687
18792,13.257311167235653,572237.5147263338
25290,13.12141787402862,499526.47173588217
2516,12.624951387536546,304050.20008415804
15250,12.611689494675847,300044.5257652288
15454,12.289574900459945,217416.53331929137
14310,12.678636918880297,320819.45611315477
2802,13.379090837995314,646345.3845112713
20387,13.243453831424736,564362.5028227516
17825,12.720903023546615,334669.9279980753
20792,13.706684000991952,896884.9626255765
10990,13.154028069133528,516084.675841586
19444,15.023023982929352,3345155.320134945
7852,13.187386933719354,533591.0815072195
13538,13.042390278149199,461569.5896189825
22538,13.538972529139855,758403.777341148
7587,12.730362188734311,337850.6553859412
3516,13.021331824319544,451951.2557301048
3493,13.258638244461348,572997.423544211
14945,13.183111836226704,531314.7924830939
3937,12.167962321569135,192520.3472889545
15257,12.871362480714701,389009.8369573398
2088,12.812171910249294,366652.26933265815
4040,13.386476278658586,651136.6082533434
23649,13.475063190530534,711450.9711152923
25557,15.820257933888225,7424217.123591212
5103,13.495306600305078,725999.9485182727
1175,13.37900951093409,646292.821196725
5444,13.06728620876596,473205.05590073334
4008,14.13355750690674,1374439.7882543025
3803,14.509010865204331,2000705.3780733552
19609,13.441698093041534,688104.9437309181
24795,12.60992020865319,299514.12876069645
6091,13.577057141535068,787844.3880537398
21774,12.604615859484802,297929.602093092
12827,12.436764907948065,251893.3186125653
4820,13.448456785577966,692771.3920181211
12389,14.061680193497764,1279115.5387551612
26809,12.369698013949947,235553.60029443676
366,12.887596660304169,395376.648901266
21484,12.902752420016707,401414.5363561371
20698,13.386893410588128,651408.2751968103
21930,13.807327055354385,991848.8910930215
10246,14.009778261433944,1214420.3442517705
20604,15.12611125615336,3708399.6728462065
21966,12.660952878794193,315195.9242392971
7418,12.163625457454902,191687.2162605238
11715,12.715437476408372,332845.7578502643
27316,15.118257846964724,3679390.1458690255
324,12.949538217327483,420641.34606884053
21814,12.710257236126795,331125.9899190257
13250,13.792730020990014,977475.9802910744
10838,12.8382872727515,376353.6789209832
2674,13.775955537544812,961216.0659694872
8499,13.342799921722548,623309.4085272358
12885,13.09886270309607,488385.6580111542
5543,12.765007769962633,349760.84883356106
8508,12.422878183922808,248419.50747901137
6335,13.241068678567125,563018.0136447595
18789,12.02305219524077,166549.22511228718
1291,15.214344733394038,4050474.0698217778
251,13.082383477276418,480403.37554561876
12747,13.318907306082064,608593.3945989263
26232,13.26671436832321,577643.7667527238
18309,11.980291559455548,159577.5504765383
440,13.60626880924038,811198.1055886709
5221,12.717323613303105,333474.14482617634
6350,12.896684431004413,398986.12652551424
14303,13.384036765829489,649550.0856624212
10429,14.222815344301015,1502761.0572121285
8524,13.096152095103047,487063.6257972639
12242,13.410780898110982,667156.1458421673
18797,12.363034739087844,233989.25287404424
17383,12.350138488467262,230991.03039801022
15746,13.145823611474654,511867.7950300869
26514,13.050720014617006,465430.40847019665
17646,12.779678654068652,354929.989600465
14209,13.957375269567796,1152419.7288377075
23377,12.21739730830561,202276.80590333245
13650,13.126749166154926,502196.7101988611
1626,13.350767771859989,628295.6910472548
27392,13.019751922403747,451237.7792552614
2262,15.281289689360168,4330915.278955907
16181,12.755617178692841,346491.75167029235
21216,13.089516396652687,483842.31147008034
5387,13.17589112061513,527492.1300338984
19604,13.81415278620845,998642.149599202
6522,14.25829619847784,1557037.532586068
23594,13.228320475886633,555886.0893418917
19696,12.58019651635789,290742.4424917562
9585,13.09962375292326,488757.4860647268
6627,13.31306308526014,605047.0075941667
20996,13.884971954426259,1071929.680089289
12197,12.174146125812914,193714.55016628056
7077,13.48485573491796,718452.1197039072
20658,12.473331730186672,261274.7730417482
1834,14.071340879883644,1291532.5644103282
10689,12.561702213323823,285414.7628772026
1250,12.761172396815777,348421.95085869473
6391,12.241975632387547,207310.0564255089
12339,12.634730962025284,307038.278697492
22014,12.629893304807213,305556.51493704517
20175,12.267373766199256,212642.8046425411
12081,13.39141382959846,654359.5836176308
9136,13.080058000163707,479287.5041350257
22042,13.477261052170729,713016.3637394995
1717,13.22814984353861,555791.245114578
1774,12.426483725916805,249316.81471828563
19230,13.31891267726931,608596.6634821555
2361,12.889865486607757,396274.71049859474
15902,12.312244520775778,222401.59751755698
3169,13.50349045209207,731965.8112491994
24494,14.915785021863408,3004989.6722299275
138,15.412804219042417,4939644.962285977
23960,12.531563998227066,276941.17205402255
3520,12.805268197681185,364129.71805250336
1915,12.85752932479284,383665.6381820763
4891,12.339607284888874,228571.17068330254
25947,12.711730824863682,331614.29461363755
11620,15.633355632025772,6158571.871880651
24180,13.726168717893103,914531.8961443527
25528,13.241227630587225,563107.5137672578
8411,13.808110808928493,992626.5617013957
18227,12.751552695469346,345086.29585470434
18598,12.773047998717274,352584.349693748
3545,12.654606872415819,313202.0159166156
22293,12.799598439560713,362071.0266130801
17905,13.015973335112598,449535.95141606766
24553,13.070097222582053,474537.11600426736
18995,12.558081035838764,284383.0908039857
15715,13.528722628105974,750669.9068436049
24567,12.477057105685006,262249.9387062698
6153,12.796449029943854,360932.5072634241
13900,15.228688180786172,4108990.5063796267
25026,14.48433288744532,1951936.2275981007
8621,12.613678177375006,300641.8148236369
3072,12.170437461513874,192997.45477616813
16846,12.96059732353284,425319.09262101806
18888,13.9564948567326,1151405.5693415203
2443,14.450441693120665,1886891.1964484511
10018,13.38408116567291,649578.9262691733
23264,12.636037161470183,307439.5952755756
9656,13.087570232862806,482901.5888344056
3046,13.252980773979182,569764.8545804861
11406,13.401255865218884,660831.6205561443
27165,13.978547921512202,1177079.6687768379
34,13.381404841695552,647842.7642396247
4822,14.095429187684474,1323021.153274578
2001,12.847198044235366,379722.27556984074
21541,12.875614603187678,390667.4804333451
12257,13.863446264685965,1049102.2028719273
21276,11.915438584828712,149556.85468751116
3890,12.623178492091718,303511.6266547925
21561,12.367058916729484,234932.76838175257
17395,15.332751479234368,4559626.452930898
24052,13.145420075476377,511661.2792159825
633,13.702676664352172,893298.0304683064
13450,12.625852485933242,304324.3036116448
19319,13.32752640570887,613861.6013034537
23418,12.457756949049005,257236.9855100527
23843,12.602128439222566,297189.444399956
10628,12.471187393265259,260715.11002243467
17295,12.941038821795898,417081.29098184104
11670,13.781827619357212,966877.0157339914
19936,12.90625742775854,402823.969512904
10994,12.766222180046224,350185.861167038
16950,12.685630316113276,323070.9446036743
13293,13.446657309256704,691525.8854685238
18647,13.05837671929024,469007.7571849518
20474,12.430411358876723,250297.96913077435
19891,12.160371417166871,191064.4688541572
22332,12.69794364638998,327073.62877365184
8471,12.73050110064896,337897.5902660896
16130,16.235347890357456,11244029.126639353
18814,12.956137452318767,423426.44340618304
23727,12.78423810871782,356551.9762284635
18453,13.309218417045287,602725.2647762144
10232,13.283353316261609,587335.575100102
4073,13.540186584593682,759325.0819415636
10172,13.452449715659062,695543.1137044369
17139,12.172493430362906,193394.6617697855
8474,13.526432772607391,748952.945486876
21936,12.226696269028245,204166.55199555063
27629,13.371425273164505,641409.7159101277
17585,13.107009062827562,492380.4809553532
23656,13.459884440730875,700733.5638414826
5274,12.259294914458462,210931.8076229413
15450,13.157103801228061,517674.46074122336
16578,14.322872204232034,1660902.3585839332
7943,12.811540587574115,366420.86586261453
14512,12.48126243706611,263355.11299185496
6030,13.118069436862545,497856.6326199154
17288,12.32230922436672,224651.31612387855
2613,12.116476086783582,182858.99544041598
15690,12.527566137781463,275836.20612016064
2213,12.522924172958739,274558.746767115
19134,12.184707852001173,195771.36339484729
5674,14.325119243161357,1664638.6693342582
16288,13.646799020811825,844751.5479686025
10944,12.197040141851712,198200.63336771508
24800,13.875183384551892,1061488.1986836258
18476,12.515973677841407,272657.0371553418
25963,15.299943128881441,4412459.943625182
8740,12.37676452912312,237224.04561390277
22313,13.628470306745536,829409.3509360465
17992,12.38335902447108,238793.59457733328
6173,12.72445488597335,335860.7466526502
7478,12.676573731453233,320158.22573741333
18025,12.454410922751537,256377.69884542344
16001,12.766737262415031,350366.2827070011
793,12.86290400635119,385733.2756560155
764,13.146906645863385,512422.46684773196
24749,12.460495553536386,257942.4241292833
8924,12.622754479780104,303382.96084423224
19314,12.584378989327899,291961.0156294076
20636,12.888142022466896,395592.33171824284
7427,13.735941596736302,923513.3310902779
16527,12.568524841631994,287368.70647668093
13530,13.116017242012894,496835.97939824325
5940,13.037552820180096,459342.15320063784
17530,12.187117008111658,196243.57817154552
18575,13.79256258800713,977312.3321049977
14136,12.690114601033116,324522.9444101369
15915,13.434294581994656,683029.3555452486
4990,13.059194026480103,469391.2381038168
17347,12.799437990688443,362012.9372250425
17160,12.847261083314528,379746.2137299809
15786,12.444641320132721,253885.17614084473
10873,12.921898185474507,409173.98735666566
24762,12.564156651986767,286116.15877511067
12819,12.325142410492132,225288.7004368046
653,13.265457751787608,576918.344671268
25023,13.631735204617616,832121.7164146544
14992,12.319458224503133,224011.74454371273
25344,13.188706441730206,534295.6252566325
22429,13.369582548817133,640228.8610963591
17987,12.521043735109345,274042.93935126124
20303,12.6849139695004,322839.59598323563
2453,13.901551949282922,1089850.4377596916
18751,12.297804735319982,219213.22681872966
23880,13.31334425084043,605217.1501863247
23494,13.985941320566294,1185814.546308561
22123,12.149666235112267,189029.98740230675
3956,13.496148741591067,726611.6014036125
7107,13.527975218343087,750109.0576972868
5880,13.623049133985695,824925.1399582671
22317,13.14376848504433,510816.9201508
24731,12.113373851701013,182292.5997478991
23204,12.624489707503207,303909.85811500164
10034,12.786640502242285,357409.58653593354
18131,12.553654728891576,283127.10127541
384,12.463972791759911,258840.91609315336
24373,12.039051744353653,169235.38499091475
11161,13.224166909923849,553581.964129063
20863,12.781759937144924,355669.4707302086
25808,12.549033786782552,281821.8008914169
8401,12.581509755295272,291124.5089185697
4898,12.706108255453504,329754.9965167055
24901,13.022600611470363,452525.0508799398
25910,13.072595432053562,475724.0936623432
23858,12.744167971526107,342547.3078397429
13609,12.982374300528456,434682.8657792927
799,12.406728995764254,244439.93785828978
8872,12.615906796801792,301312.58040425164
26605,13.71435148026093,903788.2487317458
25639,12.575771171559428,289458.64522873005
8695,14.130633426988737,1370426.6837254826
26930,12.560503260792292,285072.76798455097
27571,12.237294156960177,206341.8030046992
11236,12.613267807311384,300518.4653237926
10238,13.711369551458088,901097.2277497642
20151,12.902113647856604,401158.2051642103
9509,12.547449370234995,281375.62973602465
23126,12.662751168272113,315763.2495062716
9308,13.099318281581622,488608.20715562644
833,14.600133013495519,2191578.365852471
21810,13.131256423286201,504465.3532475529
7409,13.048082907651125,464204.6330216377
4524,13.624284230647586,825944.6329366228
18677,11.880151785375627,144371.46264862618
22713,12.749762058168741,344468.92258154886
755,14.82707266785964,2749892.2971665817
20916,12.511114087379674,271335.2450440791
11832,13.530912643478024,752315.6891554361
23092,13.101961603792265,489901.46722373966
2821,12.596616426676682,295555.83332035685
9487,12.700723182916466,327984.0092830346
8625,12.378459541511724,237626.48597945488
3625,12.383101229382387,238732.0424379053
10666,14.696237339065041,2412651.5396455545
5994,12.644794505796764,310143.7818928108
4306,13.319449056649667,608923.1902830737
4079,12.648224561068915,311209.42219484434
27178,13.025733876587193,453945.1585947935
16741,12.66789687701929,317392.2679998868
11988,12.758166164543487,347376.0833873524
9620,13.186395916841175,533062.544686095
27540,12.17722227022114,194311.3646458518
4334,12.460416348426664,257921.99450114908
10728,12.852293351566377,381662.01995985216
23816,12.914249544922665,406056.2932156738
21189,13.001533553951695,443091.3773117468
6424,12.770393758897143,351649.7445004462
10921,13.577374513111556,788094.4674685249
17429,12.483912967670264,264054.0723264839
11456,12.840149206794827,377055.07928800746
23817,12.076473714819034,175688.5357327493
15521,13.358932461385823,633446.5373764568
14788,12.44174424957902,253150.7143834164
1644,12.856490875840969,383267.42676069005
40,13.195596965066706,537989.9218230511
24054,13.316788866610462,607305.4888680342
2630,12.892707841367212,397402.6689199845
27138,13.346604270594174,625685.2151097005
23702,14.038604478921368,1249936.963593062
14170,12.27586714212217,214456.5599626402
20764,14.183263017232802,1444483.4259824068
22341,13.251033439586497,568656.4095429346
20129,12.815347083891108,367818.3073360555
21026,12.646348050092604,310625.9800106905
2481,12.965291477835686,427320.3040868515
12672,12.319343766001264,223986.10584788397
23440,13.921957559052462,1112317.9731883022
26431,14.509833508142336,2002351.922212395
7448,13.150304697768956,514166.6701540733
19949,13.279310792773092,584966.0458652914
15731,14.00431604272056,1207804.9929549594
15980,13.207597202415364,544484.8328715931
17952,12.382446082017054,238575.68833721537
10721,12.969842495053744,429269.4827078844
11131,12.12697128442921,184788.25349753542
861,12.678495130431003,320773.97070290963
16809,12.731046424946488,338081.90482849925
16087,12.495577623027895,267152.21801263577
26095,12.68167349786237,321795.13337803364
19887,13.471741046256046,709091.3466994438
38,12.755023470137033,346286.0970146055
6971,12.258638595779228,210793.41390139528
5464,13.695222103482648,886663.6374373382
23050,15.030389754206187,3369885.9447240615
4288,12.686388747081981,323316.06531340047
9213,14.413204037699025,1817919.8895959621
8755,11.90249741234989,147633.87036772168
27532,12.651241575895753,312149.76645588106
1599,13.717766681561942,906880.1476732766
18630,12.910289446855439,404451.44628655555
18541,12.812192182176991,366659.7021765628
11959,13.12299666054193,500315.7418518514
19088,13.658949580143338,855078.3752361294
1475,12.773639125427906,352792.83392595756
19232,12.580191703649353,290741.04323167546
9203,13.547586238606275,764964.6720053921
11463,15.51415646126409,5466539.153817098
15493,12.319713575244096,224068.9536679023
3706,12.821586256531319,370120.3695088442
2268,12.11035086491756,181742.36070685514
5907,13.225465759608102,554301.4523395993
4760,11.807015199077345,134189.43128498344
26716,13.80542240096391,989961.5577726637
24424,13.111922494349628,494805.7168809535
22921,12.969745065740785,429227.66121703334
5755,12.684184018809134,322604.0242553617
1793,13.73878747492165,926145.2837109055
1743,12.44974860752867,255185.16268492257
23755,12.462828134891849,258544.8004239041
19512,15.653119135413274,6281497.567734394
20025,13.598191261813913,804671.999291443
14608,13.000867326046851,442796.275119131
21762,13.053729809796835,466833.37193718634
10661,12.510138758372516,271070.73194821045
18225,13.270011927688056,579551.7287429328
7056,13.161071929190715,519732.74427798204
10972,12.556108665810324,283822.7329449027
20777,12.39382909572944,241306.9254154183
4168,13.226415025584373,554827.8826198147
13441,13.87356077981475,1059767.2178947972
20234,11.776178952325933,130114.65038733298
18835,12.444607110548185,253876.49094879883
10482,13.56658350489268,779635.8434234278
6044,13.188631155651455,534255.401672984
23760,12.248184550456696,208601.23806219106
118,12.380437825228514,238097.04586264156
7992,12.912359157089496,405289.41252834443
10777,12.31981753287137,224092.2486594542
27722,13.705409935253492,895742.9985724003
3331,13.325710297135668,612747.7718941688
10404,12.542776792593092,280063.94245380285
8009,13.794116078059854,978831.7585461761
9779,12.604923731899952,298021.34082829364
3273,12.741982004438965,341799.3263423661
24321,13.17854165305833,528892.1222313718
7692,13.634734778455904,834621.477179265
26691,13.4724013746963,709559.7351708311
23169,13.673664266092924,867753.6271754425
12954,13.420537752274004,673697.3597616198
14869,12.44851815815949,254871.3621294626
5287,12.6534942380232,312853.7292630196
21991,13.250429537740626,568313.0999567236
26697,12.892179251621162,397192.6609244769
25764,14.570593024340614,2127785.9870027136
18095,12.797816317112307,361426.3445483268
12755,12.45457942806106,256420.90365744528
17452,12.99146147586761,438650.9161638402
7662,13.005722209186022,444951.2309408488
7769,13.007721646216936,445841.77490498876
21039,12.711206457117296,331440.4518316909
1389,12.200040153434687,198796.13337040725
5586,13.017860530747239,450385.1166067847
16272,13.752909122759082,939316.7780893835
12479,12.706406534464426,329853.3704799069
7025,12.677006372804357,320296.76982520055
4432,12.90072834588512,400602.863273337
15336,12.363834794912355,234176.53304604147
12887,12.875990927236515,390814.52604431915
16625,12.955788424466556,423278.68122310244
21877,13.070416614424236,474688.70381399017
11938,13.654968296251152,851680.8292782258
701,12.997431473422747,441277.4995780366
6281,12.807636165197913,364992.98946063773
25757,12.742933571505752,342124.72707208584
12761,13.811330070926616,995827.2390342989
6062,12.369584294963975,235526.81478718948
13945,12.75230071531347,345344.52456801914
6032,13.424889929420512,676635.8040434419
