row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
24706,244999.99999999997,322215.7535571747,0.23963990805767163,FIRSAT,12.682979745757349
14725,235000.0,305532.1040633613,0.2308500583910303,FIRSAT,12.629813411996105
21400,389000.00000000035,353514.6560629443,-0.10037870659240151,NORMAL,12.775683052059248
21076,344999.9999999997,322244.234913717,-0.07061651573805715,NORMAL,12.683068133768032
17584,399999.9999999999,297639.6734565485,-0.34390686347260313,PAHALI,12.60364224416335
27305,167000.0000000001,170433.5793296314,0.02014614340165044,NORMAL,12.046106803127989
12231,237000.00000000003,325333.89739368466,0.27151765647952847,FIRSAT,12.692610384278119
12079,460000.0000000002,393662.22495019564,-0.16851445438585652,PAHALI,12.883251063755633
11083,259999.9999999998,300028.2884749939,0.13341504788916025,NORMAL,12.61163537712299
6211,299000.00000000006,321511.25646470726,0.07001700877362063,NORMAL,12.680790944684968
3875,449999.99999999994,372447.85018272896,-0.20822284188034013,PAHALI,12.827854992427497
23686,790000.0000000003,836142.7515947572,0.05518525575537163,NORMAL,13.636555828953215
4833,647999.9999999999,667828.8001299457,0.029691442067319617,NORMAL,13.411788629829607
23559,420000.0,425672.87166215497,0.013326833913572422,NORMAL,12.961428772582694
25962,649999.9999999995,606670.4222129508,-0.0714219388329425,NORMAL,13.315742609166701
5822,199000.0000000001,192054.0546195384,-0.03616661670706043,NORMAL,12.165537352717152
27276,265000.00000000006,272268.95774520846,0.026697710254617993,NORMAL,12.514549344794201
27342,530000.0000000003,717613.877831429,0.2614412619755663,FIRSAT,13.483688322275778
9021,498999.9999999996,468822.3623197969,-0.06436902354844935,NORMAL,13.05798135030316
8680,369999.99999999977,575256.2212157912,0.35680834669112654,FIRSAT,13.262572560997077
22863,215000.0,240903.93329458003,0.10752806291005804,NORMAL,12.392157666992615
25793,390000.00000000035,409096.7799386421,0.04668034771993553,NORMAL,12.921709477206706
584,235000.0,228643.23539366294,-0.02780211098479429,NORMAL,12.33992251728211
21882,979999.9999999997,909013.8229688028,-0.07809141647522903,NORMAL,13.720116679923033
2414,1150000.0000000005,1447673.0732588177,0.20562175173206296,FIRSAT,14.185468739063358
25622,230000.0000000001,262386.7460510787,0.12343133385546051,NORMAL,12.477578635461153
24926,360000.0000000001,221897.0831537296,-0.6223737368850102,PAHALI,12.309973470549574
25774,294999.9999999998,218753.7368984206,-0.3485483913675246,PAHALI,12.295706458378188
26355,1949999.999999999,1554457.0412884953,-0.25445731094867485,PAHALI,14.25663751634342
18029,399999.9999999999,336459.8097304318,-0.18884927243011823,PAHALI,12.726236956887481
1668,2325000.0,2574620.2603495154,0.09695420493413984,NORMAL,14.761212997902744
10096,230000.0000000001,249324.75988615505,0.07750838663187283,NORMAL,12.426515593039033
24337,438000.00000000035,551531.6051532489,0.20584786817738682,FIRSAT,13.220456236786237
18502,430000.00000000023,497011.16697858815,0.13482829246264166,NORMAL,13.116369785621345
154,1600000.0000000012,1078498.1091822612,-0.4835445573596352,PAHALI,13.891080918832575
7063,385000.00000000023,385558.2774971094,0.0014479717585970584,NORMAL,12.862450227990944
18439,409999.9999999997,442951.8946979401,0.07439158764725705,NORMAL,13.001218710863277
27502,875000.0,688849.0084083644,-0.27023482551241673,PAHALI,13.442778831679124
7762,249999.9999999998,233486.7856217719,-0.07072440666932579,NORMAL,12.360885044751877
20982,310000.0000000002,303683.3365231863,-0.020800164899174824,NORMAL,12.62374407421213
8206,560000.0000000003,627357.3416462626,0.10736678631911487,NORMAL,13.349273174138105
25784,430000.00000000023,468266.6156618519,0.08171971774619317,NORMAL,13.05679523980555
15559,385000.00000000023,401099.20566878404,0.04013771516186461,NORMAL,12.901966564519878
18132,695000.0,622266.8004778787,-0.11688426807643416,NORMAL,13.341125826454471
23738,5750000.000000005,3090026.7231003637,-0.8608253310608166,PAHALI,14.943690620710822
18625,235000.0,247843.81211398006,0.0518222020732693,NORMAL,12.420558071674195
2574,625000.0000000002,678754.3171967659,0.07919554371126408,NORMAL,13.428015984006988
2717,349999.9999999997,410836.5892402761,0.14807977388960442,FIRSAT,12.925953255382757
4399,231999.99999999997,276296.80671235634,0.1603232669948022,FIRSAT,12.529234572813973
27267,4500000.000000002,2427249.2978685955,-0.8539504796443943,PAHALI,14.702269609950932
9230,349999.9999999997,331658.65521980764,-0.055301872848867145,NORMAL,12.711864587208385
6800,590000.0000000003,392493.99536750454,-0.5032077100888249,PAHALI,12.88027906546727
17695,700000.0000000006,720123.7650142754,0.027944870023663134,NORMAL,13.48717976072222
26248,544999.9999999997,460116.88092926843,-0.18448164496659686,PAHALI,13.039237998525266
25495,704999.9999999995,703051.9112447095,-0.0027709031497276703,NORMAL,13.463187432889002
6894,395000.00000000035,503581.4640278652,0.21561846847853122,FIRSAT,13.129502759314652
7813,4900000.000000004,4920675.120940845,0.0042016838000247005,NORMAL,15.408956501982278
9096,270000.00000000006,220769.51380577183,-0.22299494774237774,PAHALI,12.304879041921154
5830,249000.00000000006,241720.56344074034,-0.030115090150550337,NORMAL,12.39554177843712
11015,258000.00000000015,414501.4922814564,0.3775655701986907,FIRSAT,12.934834266281163
23234,1499999.9999999986,1127586.3345864706,-0.3302750787150205,PAHALI,13.935590805972485
6784,299999.99999999977,313095.80510758725,0.041826830299075544,NORMAL,12.654267703198517
21853,649999.9999999995,696310.948794156,0.06650900560210336,NORMAL,13.453553041194366
27033,249999.9999999998,202663.16100350488,-0.23357396954681994,PAHALI,12.219305508734218
11150,409000.0000000001,554316.1625156535,0.2621539336976301,FIRSAT,13.225492297432002
26554,498999.9999999996,618837.5924397507,0.19364950336532494,FIRSAT,13.33559976231641
22715,435000.0,471796.0313886816,0.07799139657952696,NORMAL,13.064304153839014
5539,620000.0000000005,695343.2739928418,0.10835407029998392,NORMAL,13.452162360160608
3622,409999.9999999997,405893.0643451248,-0.010118270095354043,NORMAL,12.913847479278639
26040,219999.99999999983,298401.7517212623,0.2627389124528254,FIRSAT,12.606199368855224
20641,749999.9999999998,729237.0070240104,-0.028472215172845344,NORMAL,13.499755441964309
7243,1150000.0000000005,1193317.801164039,0.03630030585463781,NORMAL,13.992248891839125
7791,2649999.999999999,2249933.9196173446,-0.17781236901868447,PAHALI,14.626411849147765
9333,215000.0,243215.61453440165,0.11601070345921682,NORMAL,12.401707743082806
3149,1600000.0000000012,1508081.268038593,-0.06095078157224077,NORMAL,14.226349380464251
19977,7500000.000000002,6834864.742595619,-0.09731505778880864,NORMAL,15.737547385313123
25744,444999.9999999997,582352.344943784,0.23585780350389632,FIRSAT,13.274832664386173
3570,315000.0000000002,508437.8157040027,0.3804552095248089,FIRSAT,13.13910016413204
10402,329000.0000000003,226826.6394408985,-0.45044691757082567,PAHALI,12.331945710433914
13321,1299999.9999999993,1419757.5206189544,0.08435068585989663,NORMAL,14.165997359214154
10087,294999.9999999998,232909.84257234048,-0.26658451502913405,PAHALI,12.358411009414564
24657,449999.99999999994,429483.951685565,-0.04776906851563853,NORMAL,12.970341982972073
24272,515000.00000000006,568646.3297666028,0.09434041329101968,NORMAL,13.251015713860077
18442,275000.0000000002,318568.25046257355,0.13676268868385524,NORMAL,12.671595157244617
19550,210000.0,212063.85200566988,0.009732219735472388,NORMAL,12.264647412561667
12059,118000.00000000009,186835.88600778428,0.36842968167751367,FIRSAT,12.13799124785215
27378,555000.0000000002,685424.3481634745,0.19028263077162805,FIRSAT,13.437794870761076
26270,800000.0000000005,783942.2971557352,-0.02048327141235409,NORMAL,13.572091971660502
10490,415000.00000000006,417889.8246702694,0.006915278859803557,NORMAL,12.942975492392796
10364,310000.0000000002,316716.2526277978,0.021205898251424698,NORMAL,12.665764707291132
21149,474999.99999999977,476675.3138663453,0.0035145807169181436,NORMAL,13.074592952243622
14150,1249999.999999999,1135080.3471120854,-0.10124362841828473,NORMAL,13.942214877793756
522,252000.0000000001,233761.24786234554,-0.07802299270918832,NORMAL,12.36205984305031
15851,185000.00000000006,251814.40853776786,0.265331951915479,FIRSAT,12.436451592277592
6552,480000.00000000006,460450.80542889313,-0.04245664105831581,NORMAL,13.039963472151475
9914,284999.99999999994,337379.50736434496,0.15525396836796912,FIRSAT,12.728966674349632
11208,2250000.000000001,1352534.1545310009,-0.6635439426520077,PAHALI,14.1174912816245
17165,360000.0000000001,343697.6639607636,-0.04743219913504441,NORMAL,12.747520575605359
17421,294999.9999999998,353284.9776313111,0.16498006233408996,FIRSAT,12.77503314286615
4626,237000.00000000003,216339.76515570583,-0.09549901669452424,NORMAL,12.284610059998336
11527,420000.0,409874.9627266496,-0.024702746432703943,NORMAL,12.923609862974077
19145,480000.00000000006,523704.945904873,0.08345337626964407,NORMAL,13.16868563385001
7513,664999.9999999995,595816.6735321041,-0.11611512322702336,NORMAL,13.297689982352926
16642,669999.9999999998,578357.4741469598,-0.15845308472620118,PAHALI,13.267949152897625
26493,444999.9999999997,569776.5879631301,0.21899212884332236,FIRSAT,13.253001367108336
26258,749999.9999999998,780193.50137098,0.03870001649324602,NORMAL,13.56729852831258
19018,6000000.0,7459907.598760599,0.19570049352932342,FIRSAT,15.825053719928022
18570,205000.0,234411.24419941514,0.12546857255019223,NORMAL,12.364836571666352
19791,1450000.0000000002,1121687.2578558666,-0.29269543702556783,PAHALI,13.930345481410445
17300,240000.00000000003,280195.7901966446,0.1434560817935013,FIRSAT,12.543247457418447
2942,349999.9999999997,385306.1200643609,0.091631350310407,NORMAL,12.86179600971774
26465,339999.99999999994,325703.5308628309,-0.04389411775578794,NORMAL,12.693745902321483
868,430000.00000000023,413569.66153725213,-0.039728103849968076,NORMAL,12.932583665272706
22150,409999.9999999997,424635.10136513377,0.034465123863016874,NORMAL,12.958987849048448
15839,1499999.9999999986,864302.300745237,-0.735503884123225,PAHALI,13.66967902871439
12697,1519999.9999999998,1543004.9174113635,0.014909166621424705,NORMAL,14.249242966342068
27358,390000.00000000035,340930.96329828544,-0.14392660680333602,NORMAL,12.73943821523927
27667,575000.0000000001,552967.7688332553,-0.039843608268945147,NORMAL,13.223056803020418
24805,375000.00000000006,383282.524876428,0.021609450832902638,NORMAL,12.856530268124056
3140,639999.9999999998,547348.5423043541,-0.16927323366127944,PAHALI,13.212842894329475
8880,244999.99999999997,295789.5461817682,0.17170838806641628,FIRSAT,12.597406868578283
5222,249999.9999999998,292849.48975186783,0.14631915455333225,FIRSAT,12.58741748388077
1829,188999.99999999988,257090.56083043985,0.26485048930033667,FIRSAT,12.457187568251769
9457,189900.00000000015,452880.27844316,0.5806838826084275,FIRSAT,13.023385291624681
11666,700000.0000000006,1000242.3385877887,0.3001695959118178,FIRSAT,13.81575386695003
27328,275000.0000000002,286947.083223433,0.04163514432425912,NORMAL,12.567056583686469
9220,230000.0000000001,249910.09820065415,0.07966904236365885,NORMAL,12.428860526403767
14851,449999.99999999994,335634.24111989414,-0.3407452067420393,PAHALI,12.723780257358564
24348,950000.0000000008,632872.1050653469,-0.5010931788531097,PAHALI,13.358025215098811
22378,695000.0,791870.6555146016,0.12233141213150484,NORMAL,13.582154606546935
2073,639999.9999999998,438686.91722489236,-0.45889921689163227,PAHALI,12.991543544547731
196,379999.9999999999,394717.6052884446,0.037286417153067346,NORMAL,12.885928398336908
10086,460000.0000000002,661670.095300619,0.30478949665844174,FIRSAT,13.40252387656247
23685,399999.9999999999,292760.0142264128,-0.3663068061290997,PAHALI,12.587111904070458
18900,149500.00000000012,288188.594837274,0.4812424826027017,FIRSAT,12.57137385793075
20791,1795000.0000000005,1216611.4214177176,-0.4754094597503339,PAHALI,14.011580850760495
9353,444999.9999999997,500116.2166891951,0.1102068176354461,NORMAL,13.122597783307508
2762,1650000.0000000007,1393891.6356571855,-0.18373620860567577,PAHALI,14.147610848439214
1954,324999.9999999999,281764.5641867608,-0.15344525646092785,PAHALI,12.54883067150055
4346,156000.0,225413.45724628854,0.3079383906101349,FIRSAT,12.325696018931476
3507,395000.00000000035,388478.1942322173,-0.01678808711689114,NORMAL,12.86999489325594
10239,265000.00000000006,260554.00357819514,-0.017063627350752338,NORMAL,12.470569264060837
13958,360000.0000000001,337345.39375851897,-0.06715552267981442,NORMAL,12.728865556087419
17662,339999.99999999994,339283.35478473495,-0.0021122321657060864,NORMAL,12.734593839437283
25057,1179999.9999999993,1074799.6704705004,-0.09787901170777884,NORMAL,13.887645779532825
285,1099999.9999999998,778580.2088565544,-0.4128281036265896,PAHALI,13.56522857933932
17021,549999.9999999998,627182.673374184,0.12306250897995752,NORMAL,13.34899471670724
24974,979999.9999999997,835733.3239988833,-0.17262285930016258,PAHALI,13.636066047299833
17375,120000.00000000004,147082.3187793874,0.18413034961740593,FIRSAT,11.898754499611188
4406,349999.9999999997,394149.90948202414,0.11201298901741334,NORMAL,12.884489133936931
1360,3750000.0000000023,699016.5570659933,-4.364679794910737,PAHALI,13.457431138305365
1273,349999.9999999997,375143.51125171134,0.06702371358581491,NORMAL,12.835066594057064
24309,240000.00000000003,251270.07181405893,0.04485242405788306,NORMAL,12.434287602755358
14507,166499.99999999997,210179.80472708907,0.20782113097785848,FIRSAT,12.255723414164228
22822,4000000.0000000005,5128583.687685078,0.22005757464679174,FIRSAT,15.450340289742346
9199,395000.00000000035,388896.897999755,-0.01569336765511872,NORMAL,12.871072115140173
19591,118500.00000000009,153973.51049938015,0.23038709960128415,FIRSAT,11.94454235145865
26302,155000.00000000012,196472.47945754373,0.2110854383883597,FIRSAT,12.18828273659026
4669,245575.00000000015,430536.9937041178,0.4296076676542943,FIRSAT,12.972790853785236
3850,310000.0000000002,268070.0170313802,-0.1564142959102795,PAHALI,12.49900721331269
1922,134999.99999999997,169941.67119923994,0.2056097892451245,FIRSAT,12.043216430918404
14687,229000.00000000006,293734.59268149635,0.22038464074161535,FIRSAT,12.590435297047051
17133,1350000.0,1229881.1954666763,-0.09766699822395843,NORMAL,14.02242894671843
2494,700000.0000000006,749181.0654354726,0.06564643409251786,NORMAL,13.52673731097867
17604,315000.0000000002,315151.20601933583,0.0004797888012092269,NORMAL,12.660810994819457
3355,1150000.0000000005,1184277.4210406393,0.02894374276807441,NORMAL,13.984644219687922
17451,749999.9999999998,773264.3869232951,0.030085941259833382,NORMAL,13.558377589377196
20873,299999.99999999977,284209.25907931157,-0.05556026208238919,NORMAL,12.557469592091124
22587,759999.9999999999,1112806.426064661,0.31704204594893387,FIRSAT,13.92239659288386
13274,749999.9999999998,938822.9294698671,0.20112730904057868,FIRSAT,13.752383232056681
8369,320000.00000000006,356271.6239692634,0.10180890514141143,NORMAL,12.783451514427218
3818,369999.99999999977,327287.5416536094,-0.13050438195901704,NORMAL,12.698597451179873
18626,249999.9999999998,289982.41194193775,0.13787874814264084,NORMAL,12.577579000126448
27446,261999.99999999994,321357.78572923446,0.18470934380674206,FIRSAT,12.680313490488667
15578,304999.99999999977,356077.48964367213,0.14344487121268398,FIRSAT,12.782906462059959
3023,850000.0000000005,1015301.9697565562,0.16281064617277458,FIRSAT,13.830697618289031
13399,570000.0000000001,699255.8599397993,0.18484773220338424,FIRSAT,13.457773421441253
1204,369000.0000000001,310828.8608898816,-0.1871484486465592,PAHALI,12.647000970369753
24377,225000.00000000015,228063.36741380062,0.013432088846790835,NORMAL,12.337383181312124
26648,265000.00000000006,242810.4252740597,-0.09138641679365712,NORMAL,12.40004039337857
211,310000.0000000002,352749.3578294135,0.12118904508420547,NORMAL,12.773515884114017
23521,379999.9999999999,360315.82982362545,-0.05463032303079727,NORMAL,12.794739006229863
14214,474999.99999999977,577001.1224664013,0.17677803126343322,FIRSAT,13.265601223934773
10619,1150000.0000000005,1698378.9999830879,0.32288376150938514,FIRSAT,14.345185413502913
7736,678999.9999999995,710444.2561299456,0.044259990644775794,NORMAL,13.473647173768885
16032,415000.00000000006,400807.7820046224,-0.03540903802914184,NORMAL,12.901239739701923
23140,240000.00000000003,235062.46258443923,-0.02100521436419112,NORMAL,12.367610810219205
12091,530000.0000000003,494155.2409226671,-0.07253744594594475,NORMAL,13.11060702333637
23633,719999.9999999995,883364.537222482,0.18493445269621223,FIRSAT,13.691494365862745
13596,468999.9999999998,578299.8404432735,0.1890020242085734,FIRSAT,13.267849497445052
547,625000.0000000002,541292.5267217552,-0.15464368921774138,PAHALI,13.201716973950871
4705,219999.99999999983,179885.2238445449,-0.2230020637499483,PAHALI,12.10007984026687
8341,199000.0000000001,235421.2857635639,0.1547068509350599,FIRSAT,12.369136141220007
300,449999.99999999994,406156.9240534464,-0.10794614925925582,NORMAL,12.91449733845361
14531,398999.99999999977,339222.79549881624,-0.1762181235883133,PAHALI,12.734415332263701
6216,287499.9999999999,381099.0260229103,0.24560290011678904,FIRSAT,12.850817155145629
23087,455000.0,460915.9361154169,0.012835173730976134,NORMAL,13.040973123781846
11591,165000.00000000015,227807.31657421053,0.2757036846696286,FIRSAT,12.336259837556248
16102,180000.00000000003,199211.08019318868,0.09643580153552879,NORMAL,12.202125265833994
5380,364999.99999999977,347773.5394383305,-0.04953355735312912,NORMAL,12.759309673617587
21854,330000.0000000001,326090.2306935744,-0.011989838818874943,NORMAL,12.694932469951782
2322,265000.00000000006,246475.8727176077,-0.07515594560290212,NORMAL,12.41502344541664
1065,700000.0000000006,973599.1859729029,0.28101829779109644,FIRSAT,13.788756011671154
25746,579999.9999999997,483526.21785428125,-0.19952130532618276,PAHALI,13.08886288568152
20136,157999.99999999997,152613.7852348567,-0.03529310774157418,NORMAL,11.935672281965134
16262,284500.00000000023,231733.76024614184,-0.22770199602255364,PAHALI,12.353348721810155
22608,425000.0000000002,400240.8823116742,-0.0618605414452531,NORMAL,12.899824349108439
16724,999999.9999999997,483696.7061485121,-1.0674112254404398,PAHALI,13.089215416497808
9348,509999.9999999998,479510.6475787981,-0.06358430740829667,NORMAL,13.08052346410299
9993,565000.0000000003,706069.2172752374,0.19979516713620724,FIRSAT,13.467469969426707
12438,407999.99999999965,558028.9741173926,0.2688551689537026,FIRSAT,13.232167956976998
7157,210000.0,295179.2258535865,0.28856782047337143,FIRSAT,12.595341383873988
6461,387999.9999999999,308073.5356552579,-0.2594395658645011,PAHALI,12.638097031559413
22665,379999.9999999999,464031.9909181721,0.18109094321686653,FIRSAT,13.047710929797578
23032,265000.00000000006,269137.60564323515,0.01537356934325944,NORMAL,12.502981788496035
21052,294999.9999999998,296221.33019434044,0.004123032576821323,NORMAL,12.598865566881528
3693,719999.9999999995,749147.2440492575,0.03890722989477016,NORMAL,13.52669216554444
17183,565000.0000000003,494939.71659642813,-0.14155316507100824,NORMAL,13.112193269926832
18938,440000.0000000002,395551.743946995,-0.11237026946077971,NORMAL,12.888039417467562
9373,138000.00000000006,232298.44453312052,0.40593661624658717,FIRSAT,12.35578252759387
5150,210000.0,171813.74963388205,-0.2222537512130958,PAHALI,12.05417213836212
12301,1050000.0000000007,1024324.0253599185,-0.025066262241638243,NORMAL,13.839544441796507
4679,9712999.999999918,3319138.3815452494,-1.9263618696964238,PAHALI,15.015216084862601
10153,375000.00000000006,488726.4849963313,0.23269965612194093,FIRSAT,13.099560322716949
24471,710000.0,732945.4920493754,0.03130586421265511,NORMAL,13.50482797963588
4967,460000.0000000002,423511.49924764,-0.08615704843240683,NORMAL,12.95633830680079
11885,289999.9999999999,247819.73407198265,-0.17020543616500453,PAHALI,12.420460917283693
27620,1069999.9999999998,767273.5463274049,-0.394548274369175,PAHALI,13.550599964576818
18482,334999.9999999998,290304.0310653891,-0.1539626190190354,PAHALI,12.578687480435711
3741,455000.0,353958.3655690952,-0.2854619194222174,PAHALI,12.776937398999454
23072,484999.99999999965,448164.3182304549,-0.08219235729204816,NORMAL,13.0129174572355
3258,549999.9999999998,532690.956675809,-0.0324935933438887,NORMAL,13.185698593627983
22346,480000.00000000006,584287.3726854395,0.17848643931174643,FIRSAT,13.278149928781701
24945,320000.00000000006,278801.5434074697,-0.14776982971115993,NORMAL,12.538259080522266
5188,215000.0,255586.36406461018,0.15879706342373678,FIRSAT,12.45131956389656
11995,9712999.999999918,4063039.547192106,-1.3905748115871523,PAHALI,15.217442154539095
13754,469999.9999999998,495390.26075292897,0.05125304787853366,NORMAL,13.113103155092391
18696,364999.99999999977,333278.81521891645,-0.09517912130192564,NORMAL,12.716737702062685
21047,495000.0000000004,336259.1033825023,-0.4720791051325882,PAHALI,12.725640256680984
25680,255000.0000000001,268813.96922285925,0.051388583944485186,NORMAL,12.50177857515369
23980,270000.00000000006,240811.85708734632,-0.12120724978283247,NORMAL,12.391775384211313
27038,549999.9999999998,395934.4085184149,-0.389118975686144,PAHALI,12.889006367130785
9494,395000.00000000035,437205.4542277624,0.09653460134048353,NORMAL,12.98816079781911
16781,112999.99999999993,132856.44208779652,0.14945787931513857,FIRSAT,11.797031968345326
10251,549999.9999999998,437718.43400254543,-0.25651550694527386,PAHALI,12.9893334224733
24572,278000.0000000002,354497.30217018526,0.21579092901942776,FIRSAT,12.77845883557807
18440,784250.0000000003,1161339.3847471986,0.32470214107935674,FIRSAT,13.965085400093933
6710,339999.99999999994,326534.9074919808,-0.04123630337546623,NORMAL,12.69629519865613
5075,714999.9999999995,437000.0069076736,-0.6361555805445557,PAHALI,12.987690778211626
26888,649999.9999999995,630547.7682746886,-0.03084973526833075,NORMAL,13.354345779967932
7360,999999.9999999997,1247124.0048702103,0.19815511842058492,FIRSAT,14.036351464120958
15023,630000.0000000006,697284.7105268547,0.09649531892935834,NORMAL,13.454950520423269
20394,2499999.9999999995,2339244.0159497703,-0.0687213402937614,NORMAL,14.665338792517003
19113,360000.0000000001,355819.80762197205,-0.011748059800170423,NORMAL,12.782182533734861
1605,329000.0000000003,353353.46396934823,0.06892097135762193,NORMAL,12.775226979318806
25289,449999.99999999994,418040.62948570633,-0.07645039323955559,NORMAL,12.943336298619
23307,490000.0,608409.7855236615,0.1946217637208869,FIRSAT,13.318605566895318
8844,395000.00000000035,437225.9428067913,0.096576938083133,NORMAL,12.98820765920181
4803,225000.00000000015,277243.5864786274,0.18843929680102697,FIRSAT,12.532655379246068
26658,330000.0000000001,341393.00497948297,0.03337211018769277,NORMAL,12.740792529081334
2736,735000.0000000005,856811.7610581815,0.14216863796050236,FIRSAT,13.660974691863519
8779,425000.0000000002,413557.7418258919,-0.02766786113975224,NORMAL,12.932554843394744
9797,425000.0000000002,377205.8852485572,-0.1267056443723018,NORMAL,12.840549083150023
16877,497999.9999999996,448754.3600140415,-0.10973852150298266,NORMAL,13.014233163034277
9534,825000.0000000006,657283.8233201843,-0.255165532345859,PAHALI,13.395872724558942
15888,649999.9999999995,769026.9051687772,0.15477599596161726,FIRSAT,13.552882535435094
10139,304999.99999999977,334807.4485765589,0.08902863034644584,NORMAL,12.721313851976078
9185,844999.9999999993,806223.2693758501,-0.04809676437913879,NORMAL,13.600117232630424
16570,379999.9999999999,300428.19649903284,-0.26486130272803204,PAHALI,12.612967386223284
26179,469999.9999999998,394754.1748125148,-0.1906143873544147,PAHALI,12.886021041120033
4745,320000.00000000006,371779.56113243575,0.1392748998215927,FIRSAT,12.826059069773127
17474,239000.00000000003,213351.3600474763,-0.12021784134310755,NORMAL,12.270700350413302
5559,225000.00000000015,216191.7182851305,-0.04074291922344863,NORMAL,12.28392550316274
2734,165000.00000000015,201235.49252555225,0.1800651170963345,FIRSAT,12.21223607514285
26266,150000.00000000006,233422.53990521602,0.35738853642450585,FIRSAT,12.360609850240847
20975,1320000.000000001,1936067.3619828743,0.31820554081956726,FIRSAT,14.47616985713681
12429,639000.0000000006,533366.8007105475,-0.19804982077761363,PAHALI,13.186966522785985
22061,240000.00000000003,269008.74332900846,0.10783568953939009,NORMAL,12.502502878481963
8067,575000.0000000001,551821.6049899255,-0.04200342067160956,NORMAL,13.22098190583767
22244,169000.00000000012,147412.6086432103,-0.14644196012458346,NORMAL,11.900997579056524
18333,4474999.999999998,4913635.664838496,0.0892690656690996,NORMAL,15.40752489055035
18903,420000.0,372022.2693583171,-0.1289646738740596,NORMAL,12.826711683337473
25029,2900000.0000000014,2612909.9715374173,-0.10987367784955195,NORMAL,14.775975472562727
9250,275000.0000000002,310483.07908419706,0.11428345528155032,NORMAL,12.645887903949905
8490,435000.0,360197.1910420706,-0.20767182759399277,PAHALI,12.794409689618297
15532,334999.9999999998,258485.75589587557,-0.29600951835406386,PAHALI,12.462599737172736
25977,845750.0,1869821.619129223,0.547684125936106,FIRSAT,14.441354128251017
16831,420000.0,439113.7669427127,0.04352805213963222,NORMAL,12.992516086006452
10845,460000.0000000002,615053.5227717934,0.2520976094454849,FIRSAT,13.329466197772526
24888,187000.00000000012,173584.47740935456,-0.07728526646428462,NORMAL,12.064425422233004
19412,1265000.000000001,1110951.0084440953,-0.13866407283940788,NORMAL,13.920727870968776
8843,525000.0000000003,511060.97594824294,-0.02727467896740578,NORMAL,13.144246145487626
33,875000.0,1386955.7157356439,0.3691218904304393,FIRSAT,14.142622491698008
26131,1499999.9999999986,1308410.191910697,-0.14642946781813077,NORMAL,14.084324128500562
16387,530000.0000000003,374792.5091925988,-0.41411577606435923,PAHALI,12.834130511140412
23324,284999.99999999994,411361.967472371,0.30717950968779856,FIRSAT,12.927231236282456
6998,439000.0000000001,612913.5520067769,0.2837489095115551,FIRSAT,13.325980812064827
23577,244999.99999999997,251439.3307764212,0.02560987875897213,NORMAL,12.434960986998826
9084,299999.99999999977,289211.422157096,-0.03730342931284218,NORMAL,12.5749167218612
12066,4700000.000000004,1622583.115640797,-1.8966158680529972,PAHALI,14.299530569446643
18329,1200000.0000000005,1181602.3180612288,-0.015570113275470305,NORMAL,13.982382818304055
12099,919999.9999999998,777980.724987275,-0.18254857794201487,PAHALI,13.56445831315106
25483,725000.0000000006,599455.9903217677,-0.20942990262028252,PAHALI,13.303779508293545
10966,674999.9999999998,719477.8499017857,0.061819623644921835,NORMAL,13.486282409327517
21694,1150000.0000000005,639606.8442198888,-0.7979795094322739,PAHALI,13.368610524125469
9705,304000.00000000023,335657.96364648035,0.09431614046202916,NORMAL,12.723850934347663
1113,1650000.0000000007,1946561.221824315,0.1523513457986065,FIRSAT,14.481575411524476
6381,280000.0,311266.7601138693,0.1004500451716436,NORMAL,12.648408785739969
7127,449999.99999999994,461920.05191696255,0.02580544375048136,NORMAL,13.043149272165044
6887,649000.0000000006,499388.9632906639,-0.2995881921848906,PAHALI,13.121142559090137
13108,288999.9999999999,273604.56691641366,-0.056268918523898516,NORMAL,12.519442811440253
25131,1985000.0000000014,851901.1468371105,-1.3300825540261272,PAHALI,13.655226948085405
4332,375000.00000000006,446846.82898839307,0.16078625678299094,FIRSAT,13.00997338831814
20232,284999.99999999994,314041.8547452033,0.09247765642183696,NORMAL,12.657284735658097
5938,288999.9999999999,272599.86815605895,-0.06016192140838502,NORMAL,12.515763982964586
10876,163999.99999999988,178402.94036664936,0.0807326400397264,NORMAL,12.09180558614113
4806,330000.0000000001,394229.6130308473,0.16292437429306303,FIRSAT,12.884691329312695
23935,195000.00000000006,239550.5399030104,0.18597553535486927,FIRSAT,12.386523870606242
4097,2449999.9999999995,3666990.195189592,0.3318771336738388,FIRSAT,15.114882045956932
27005,850000.0000000005,701228.432348475,-0.21215849327911102,PAHALI,13.460590405404561
17268,346000.0,329511.391625887,-0.05003957008209731,NORMAL,12.705369239579888
1101,240000.00000000003,309550.79972709913,0.2246829915749379,FIRSAT,12.642880722941458
20006,1290000.0000000007,599055.6640483552,-1.1533892047398673,PAHALI,13.303111470367
12491,4700000.000000004,2916918.5773320706,-0.6112894053761384,PAHALI,14.886038678134538
6270,2499999.9999999995,1394372.6615723951,-0.7929209808092618,PAHALI,14.14795588429211
5072,390000.00000000035,361947.897842526,-0.07750314983091586,NORMAL,12.799258314662158
14638,549999.9999999998,469021.91807343136,-0.17265308678791907,PAHALI,13.058406912062733
5271,520000.0,528059.9476236374,0.015263319363471079,NORMAL,13.176966987132115
